geneName	Test_col_1	Test_col_2	Test_col_3	Test_col_4	Test_col_5	Test_col_6	Test_col_7	Test_col_8	Test_col_9	Test_col_10	SRR4006422	SRR4006423	SRR4006424	SRR4006425	SRR4009440	SRR4009441	SRR4009442	SRR4009443	SRR5205834	SRR5205835	SRR5205836	SRR5205837	SRR5205838	SRR5205839	SRR5241853	SRR5241854	SRR5241855	SRR5241856
AN2226	-0.0469533798561104	0.7864331180619543	0.6819985842990214	-0.47685722432897604	1.617145321750835	0.8504853400949091	-0.04826733677415359	0.23813773172479577	-1.6326675546715095	-0.24939453588300026	4.59	4.18	4.98	4.14	4.59	4.18	4.98	4.14	3.2	3.13	3.5	3.28	3.43	3.56	3.86	4	4.06	4.06
AN2244	-1.76753109920023	-0.7716828411771448	-1.080896647522163	-0.9060137784418507	0.004550576257998086	0.8205443290063097	-1.4973004391619036	0.16419987290255394	0.5048340140069706	-0.644502276777505	3.67	4.59	4.61	4.82	3.67	4.59	4.61	4.82	4.56	4.45	5	4.84	5.03	4.91	5.74	5.54	5.21	5.2
AN10706	-0.609633971769902	-0.3261075275863428	-0.10384650902622485	-1.1202509190543606	0.7293367557716729	-0.6546746389745886	0.8600523115389102	1.2128104468922	0.1904748497819085	-0.14183268403961838	7.28	7.35	5.87	5.67	7.28	7.35	5.87	5.67	7.49	7.56	9.6	8.79	9.61	9.51	6.67	5.93	6.51	6.62
AN1547	0.5932569122505519	-2.1113827066924222	0.4236902767789567	-0.18282697355817581	0.7793739496654789	-0.036450563375893516	-1.4668030011810886	1.2180392092584766	-1.5598719465865618	-0.9539900223007269	5.41	4.84	5.34	5.58	5.41	4.84	5.34	5.58	1.5	1.62	6.76	5.53	6.55	6.73	7.61	7.23	8.04	7.99
AN11888	1.2033872199931457	1.6619004717879642	-1.2467709099125759	1.0131672307022541	1.1640551886611215	0.7878405329954792	1.3210794387531426	-1.3667082503868657	-1.8044412854494138	0.11051194336379672	0	2.64	1.38	2.19	0	2.64	1.38	2.19	4.08	3.37	2.56	2.98	4.39	3.02	6.96	8.22	6.7	5.64
AN10454	0.20825682693906544	0.7484395238456211	1.7669902326966744	1.1122233219024071	0.7930086637078183	0.9019176847486765	-0.6623712140606932	1.1610145305272157	-1.0006032546570163	-0.8146397653866407	5.16	5.64	4.68	5.19	5.16	5.64	4.68	5.19	6.26	6.22	7.06	7.16	7.24	6.96	5.97	5.78	6.11	6.01
AN8232	0.839139358531807	-0.9623426675032889	0.4178475868193987	0.04622642392149791	-2.569316797360157	-0.44576712426532955	-1.6803485710919095	-1.4086075609082387	0.7964801450175493	-0.7509228749937961	4.21	5.09	5.25	5.52	4.21	5.09	5.25	5.52	5.52	5.48	5.23	5.36	5.06	5.23	5.98	6.12	6.15	6.04
AN1437	0.9430414339923201	0.2453810669642048	1.4242601484422497	0.6680788965965666	0.799428664639906	1.1567630335867667	-0.10228010494760817	-1.304509642601693	-0.23252608114852683	-0.15265134535240704	4.31	5.56	4.26	4.81	4.31	5.56	4.26	4.81	4.7	4.7	5.06	4.29	4.95	4.85	2.85	3.28	2.51	2.34
AN4185	1.0280931190927958	0.5760301739198064	-0.6158120021695097	-1.1610058097996456	0.4454567310529751	-1.3530677533333588	-1.175226101363271	1.1369745121296948	-1.5040362849247437	-0.5476013014950423	1.54	2.01	2.85	3.76	1.54	2.01	2.85	3.76	1.98	1.79	2.96	3.1	2.8	2.23	3.08	3.77	2.49	2.46
AN8544	0.7475638442152566	-0.9912923259339502	-0.7696916648108559	-0.02259501843195031	0.0109244721054144	0.20689493102031786	0.4181415775626168	1.181009627648938	-0.7932459409871752	-0.21626072635514806	4.03	5.06	7.04	8.83	4.03	5.06	7.04	8.83	2.08	2.24	5.89	2.86	3.16	3.43	1.99	1.8	1.66	1.76
AN5113	-0.1914270652862323	-0.964833140986644	1.9965719360685132	-1.0482114656386965	-0.6949810998746218	0.6696297066442576	2.388901514537987	1.026242773728115	0.41739316720996883	0.8032764704505272	5.73	6.55	5.18	5.7	5.73	6.55	5.18	5.7	6.23	6.44	6.71	6.92	6.31	6.62	6.23	6.4	6.34	6.3
AN3372	1.0246901646615585	0.6109469001139544	0.12738866829886591	0.4825605614075674	-0.001446226479329356	0.6027027849307754	-0.24927611979416398	-0.847225367807126	0.9311496969471573	-1.3953137367301103	3.32	3.95	4.45	4.92	3.32	3.95	4.45	4.92	3.65	3.97	4.45	4.53	4.61	4.46	4.56	4.52	4.68	4.71
AN0497	-0.5042219747604497	0.4437547153118651	0.3962148095198952	1.0465415705972052	-0.7636022264818124	-0.24967560018107168	0.33743998506149125	0.3608628792907408	-1.5527069396513582	-0.8264229153369353	4.58	4.06	0.12	0.79	4.58	4.06	0.12	0.79	6.26	6.47	3.82	1.25	1.04	0.91	0.35	0.4	0.21	0.31
AN10546	0.34854885945375913	0.8066371724720856	1.6341244918402722	-0.6000901666229234	-0.20387817851409654	-0.1546428854867299	0.7756296333982077	0.15616320541444176	-0.9228531583050857	0.7938648824413315	6.01	6.45	6.46	6.54	6.01	6.45	6.46	6.54	7.52	7.4	7.78	7.5	7.61	7.43	6.85	6.82	6.64	6.76
AN6971	-0.5093738751899359	-0.25057233880646484	0.0015146792796468288	-0.6812006580206882	0.19882205543261822	0.11198147291178087	0.5857391792589542	0.6635796197598623	0.2576487916833902	0.1500290070577693	0	0	0	0.09	0	0	0	0.09	0	0	0	0	0	0	0	0	0	0
AN2980	0.47782445730894574	-0.47526932391273863	0.3660454937475201	-0.47545473204086636	-0.4069724437819863	-1.0447501959602685	0.37999946113984345	-1.424285763760124	0.4858406735984878	-0.29816982611799636	7.87	8.08	10.2	9.29	7.87	8.08	10.2	9.29	9.41	9.59	9.84	8.81	9.02	9.01	10.15	10.1	10.04	9.89
AN8754	0.5009853956020099	0.9933791890777033	0.6594028032917003	0.6307038768702573	-0.6429535212234749	0.5326611720795571	1.039318366510445	0.21032243210055038	-1.0254405154733461	0.9715606185053476	3.39	3.47	4.48	5.63	3.39	3.47	4.48	5.63	2.73	2.78	2.61	3.36	3.19	3.25	2.79	3.08	2.36	2.43
AN5879	-0.10558051727739777	0.4836903255929284	-1.2446343624877239	-0.06420019458025439	0.4835310742059214	1.7674815495505325	-0.23691848050141548	-0.05265646452171807	-0.15547096860017973	-0.6980653931972568	8.29	8.53	7.64	8.23	8.29	8.53	7.64	8.23	7.44	7.56	7.5	7.79	7.17	7.4	7.91	7.77	7.98	8.1
AN4546	0.027308738901060853	0.5434956084656651	-0.1384573102390094	-0.43752343393607274	0.18547434084532652	-0.01048625885774098	2.2129622450335047	-1.8323824367492028	0.5052661897191505	0.08034217992558439	6.37	6.96	6.84	6.79	6.37	6.96	6.84	6.79	6.88	6.97	6.19	5.82	5.86	5.85	6.8	6.95	6.46	6.41
AN8687	0.4337158045711292	-2.2022681779725777	-0.745732072169959	0.059584700057621676	-0.6042753929515773	-0.5395069654740413	0.6476518093435196	0.21196570806921475	1.4917031582691693	-1.8358937534959519	2.96	3.75	4.3	4.64	2.96	3.75	4.3	4.64	5.01	4.72	5.05	4.88	5.24	5.03	4.75	4.67	5.04	5.06
AN11183	-1.13106448444332	-1.8283932554693545	1.725448159069727	0.4896300946283877	0.3388595920584407	0.46398869540409404	0.7867397504108699	-1.4681634192121966	-1.1270407404738148	0.8724665520824397	5.41	5.76	5.62	5.99	5.41	5.76	5.62	5.99	7.95	7.69	7.68	6.97	7.35	7.14	8.06	7.89	7.97	7.91
AN4783	1.0206869005245074	-0.4689770939504559	-0.3428114905411084	0.11666185070930281	-0.24545402567417304	-0.9129406117382984	1.9655576045062457	-0.34380001973205704	-0.5690071683767811	1.103501741020651	4.93	6.01	5.09	5.26	4.93	6.01	5.09	5.26	6.6	6.45	6.49	6.36	6.54	6.45	5.45	5.58	5.32	5.2
AN9359	0.26927428999676833	-0.18831849265424577	0.5954878584245652	0.821840985067511	-1.0802804647253503	-1.534387491116237	-0.44391362613197394	1.7323185546407383	0.5677199562833892	0.07126483575858263	3.77	4.08	4.99	4.55	3.77	4.08	4.99	4.55	4.23	4.43	5.3	4.94	5.14	4.98	5.88	5.98	5.61	5.53
AN2923	0.5485486413912031	0.9039741412084026	-0.04188751545053501	-0.38685900122721983	0.08710050546114764	0.3256897559851866	-0.165202271095259	1.4600537335192287	0.7617982301917953	-0.6250883038793793	1.1	1.91	5.72	5.56	1.1	1.91	5.72	5.56	1.56	1.23	1.41	0	0	0.43	0.1	0	0	0
AN7426	-0.16942116235867555	0.20220818557480413	0.5047623158025325	1.647459299546304	-1.0650857047552833	0.22854682432968373	0.41605158269632647	1.272998180684081	1.1705103069567042	1.7299619162654896	4.44	5.28	5.47	5.57	4.44	5.28	5.47	5.57	5.02	5.18	5.46	5.31	4.95	4.93	6.17	6.47	6.11	6.03
AN7289	-1.8784402499504922	-0.665043647070732	0.27772533009694134	1.626159233376071	0.12168270650967974	2.300359252399906	-0.07003565808621784	0.8270171865244843	-0.9815324790800607	-1.5067179064535043	5.27	5.88	6.46	6.51	5.27	5.88	6.46	6.51	6.96	6.94	5.98	6.15	5.76	5.56	5.27	5.52	4.96	4.88
AN4047	0.7483071951274446	-1.0197691883522058	0.5191890886052296	2.4549697640178656	0.974373174595287	-1.1765412506608512	-0.19574534492152915	0.4725869583037306	-0.24219705981590278	0.7461917464362294	3.17	4.85	1.78	2.3	3.17	4.85	1.78	2.3	4.89	5.29	3.89	3.95	4.22	4.24	2.63	3.23	2.01	2.14
AN7659	-0.2601001400078088	2.363419976631414	-0.4616940289470248	0.7437832090768904	0.23531443589923506	0.42734134218516756	-1.3728978315809106	-0.7414351677067677	0.06681422799974251	-2.2417653748009503	6.12	6.05	5.86	5.5	6.12	6.05	5.86	5.5	4.66	4.72	5.37	5.05	5.02	4.9	6.05	6.08	6.19	6.04
AN12057	0.6182606590637149	0.9054384849359577	0.02710618297036762	-0.4341321789676347	0.24280657173331813	-1.1769010761995886	-1.2436231897742536	-0.10025164932759645	-1.8434712052670146	-0.4261605707307149	5.48	5.72	4.98	4.81	5.48	5.72	4.98	4.81	3.67	3.63	4.77	5.38	4.88	4.91	4.53	4.34	4.48	4.89
AN6549	2.04793696163662	0.46759607779453605	-0.8910660690944543	-0.23871561709238348	-0.926447076109162	1.3200931878385038	1.3972801360914695	0.2395731345518777	1.2244637460011232	0.6193224742993747	4.75	5.24	4.29	5.05	4.75	5.24	4.29	5.05	5.34	4.97	5.81	5.87	5.87	5.79	6.27	6.65	5.96	5.99
AN8568	-1.1556248379778615	0.9974213288131617	-0.47991896769043557	-1.9646221384244875	0.9686216719942281	-0.22306532178769808	0.9569963970693616	-0.3185725352704956	1.2397369819864548	0.8133441093517156	2.35	2.07	2	1.82	2.35	2.07	2	1.82	2.19	1.79	2.57	2.76	2.62	3.01	2.96	3.78	2.24	2.19
AN11126	1.3529414067442387	-0.13874023961136334	0.8995221242383271	0.49154428674828593	0.9937466876752632	0.339771468446558	0.9541831031628902	0.2743051105999953	-0.912229042638869	-1.3875015473247523	6.17	6.41	6	6.67	6.17	6.41	6	6.67	5.23	5.45	4.86	4.9	4.83	5.17	5.71	5.6	5.67	5.82
AN6682	-0.36752198160992033	-1.0767400879629874	0.316937938842433	0.41539117050181	1.52734004295339	-0.7583377749835163	1.2184265037296507	-1.360298441684826	-0.5633672496947724	0.4374606564222859	1.07	1.61	2.39	2.34	1.07	1.61	2.39	2.34	1.92	2.39	3.29	2.88	2.81	2.73	4.68	4.85	4.51	4.54
AN2197	-0.058310463280676794	-0.7131926093227552	-0.02469557233959834	0.8947376199419128	0.3518892403591856	0.4210498996046062	-0.6854115903585823	-0.1992434821060139	1.382277412093422	-1.1677716873312167	0.15	0	1.8	1.45	0.15	0	1.8	1.45	0	0	0	0	0	0	0.6	1.38	0.37	0.17
AN7266	-0.5322180924377927	-1.0627069260137185	-0.3686929754537068	0.7929441946530326	0.42921145410506745	0.01699029035400009	-0.5926928160275452	0.28795023965825606	-0.03274560087362623	-0.3189762039279994	9.39	10.53	6.61	8.54	9.39	10.53	6.61	8.54	8.32	8.42	7.02	9.06	8.5	8.59	2.8	3.59	2.12	1.24
AN0826	-0.4985004773576122	2.592718460137033	-1.0355577654653538	-1.323310206258679	-1.427358356149567	-0.7844751362286538	-0.07369959521688507	1.1998155083967073	-0.837294650141912	-0.5079844668941313	2.41	3.06	3.3	4.19	2.41	3.06	3.3	4.19	3.01	2.92	3.48	3.59	3.56	3.52	3.65	3.62	3.24	3.27
AN0738	-1.150139577575856	-1.1625363368577109	1.142357922401603	0.2506605999170664	-0.9803496907959619	-1.023841966737782	0.5548405291655173	0.41298983976983356	-0.5792046200108825	0.6214018121124395	0.15	0.39	0.52	0.74	0.15	0.39	0.52	0.74	0	0	0.24	0	0	0	0	1.14	0	0.39
AN12286	0.12624092272810958	-0.7291546216734506	-0.07002424938110843	0.3722250039561859	-1.2001303214661254	0.5175094017763303	0.2570334398310732	-1.4551638086037886	0.7253939358897313	-0.1015771295282895	2.91	4.14	0.92	0.69	2.91	4.14	0.92	0.69	6.61	6.18	1.47	2.93	2.17	3.47	0.89	1.33	0.31	0.51
AN12037	0.4728638991711316	0.45095495980656053	0.15005792097899295	0.1495857188686911	-0.7925423853919489	0.6552948162276061	0.8934660263372588	-0.3906583999113137	1.3296121209573613	1.25612992632572	0	0	0	0	0	0	0	0	0	0	1.99	0	2.18	0	0	0	0	0
AN8886	-0.1865252152064361	-0.2910708351588544	1.5862095410642474	0.4263152354723939	-1.452340112189515	0.9092390242567513	-0.09341827802299615	-1.1448700898996025	1.0208016154093806	0.7710796659088734	2.72	3.37	4.17	4.48	2.72	3.37	4.17	4.48	3.29	3.65	3.71	2.7	3.74	3.71	5.39	5.76	5.28	5.2
AN7092	-1.61928644995828	-1.6936923779687965	-0.18328672253082198	-0.7194324333398411	0.2548640321080044	0.7744959415970174	2.051197592779933	-0.48141980404215495	0.7953753261323148	0.42997401168261096	5.53	6.43	2.42	3.26	5.53	6.43	2.42	3.26	6.4	6.41	5.25	5.59	5.85	5.78	3.28	3.65	3.13	3.1
AN2342	-0.40275904621941105	0.24467025139693144	0.9457039159855265	-0.7777442162699968	-0.1791947068978532	-1.3200752166793857	-0.571927929846771	-0.3046861873558015	0.43951084176477595	-0.5969716391179537	0	0.24	1.55	3.2	0	0.24	1.55	3.2	0	0	0	0	0	0	0.43	0	0	0.26
AN3253	0.41281224180516546	-1.0280685825555784	-1.8466371069047771	0.9466332493682279	-0.6508714184608566	-1.1526361813632333	-1.5949013776025291	0.04776058762769948	0.352157277347499	-0.3303945804989643	0	0	0.31	1.06	0	0	0.31	1.06	0	0.45	0.42	0	0	0	0	0	0	0
AN0928	-0.7207194040605237	-1.3005698586108574	0.7460813995803273	0.5852338087843169	-0.31490487286407004	1.375722846762179	-1.2528971930469568	1.809607076184192	0.4548764491031587	-0.7697499377953423	3.8	4.82	5.34	5.58	3.8	4.82	5.34	5.58	5.79	5.93	7.18	4.79	4.42	4.86	4.96	5.45	5.28	5.2
AN2052	-0.590065230419111	-1.1142570069469289	1.348863237099612	-0.41364704489762655	0.33397800752323	0.3279984310766595	-0.6316646423795419	0.5164851657182522	0.31327062503517733	-1.646556426354877	4.45	4.49	5.82	5.41	4.45	4.49	5.82	5.41	4.17	4.14	4.87	4.43	4.8	4.87	5.56	5.78	5.49	5.42
AN6553	-1.1696266178616659	1.2339294801458112	-0.37129659289588884	0.9000451829659613	0.012121041269873777	-0.811317932638692	-0.4962490062657623	-0.684161910413678	0.8215158011947755	0.38656822453919903	5.64	5.05	4.61	4.84	5.64	5.05	4.61	4.84	4.83	4.92	5.27	5.77	5.26	5.3	5.95	5.93	6.51	6.55
AN0688	0.591456646071839	-0.156193566868142	0.6538034369531923	-0.8539215456626027	0.10053997514852449	-0.32367158508294563	-0.4252772325414811	0.30930465088206205	0.48672712800471124	0.26530244405306996	6.08	5.83	8.6	7.26	6.08	5.83	8.6	7.26	4.72	4.91	4.26	4.28	3.69	4.08	5.59	5.89	5.62	5.38
AN10216	-0.6686389490017403	0.5241311957472681	0.08208311206495073	0.6304440902287054	-0.3823494775048339	0.030293058027416095	1.8293460314716807	-1.3439298440010643	1.7164152149270582	-0.3561865874742131	5.78	5.95	5.82	6.01	5.78	5.95	5.82	6.01	7.49	7.59	6	6.22	6	6.11	5.58	5.79	6.28	6.32
AN7741	3.1679376472164553	-0.5586678923052253	-0.10996903574914219	-1.064270365977895	0.7944070271216541	0.8406693939357665	2.412044156538711	-0.0498489443639412	-0.5726881026160601	0.8405446216582565	3.03	3.86	3.89	4.68	3.03	3.86	3.89	4.68	4.5	4.68	4.66	4.02	4.24	4.27	4.89	5.13	4.7	4.44
AN2246	1.0130394173581498	-0.07656822515481905	0.3737843936274625	0.6708677929105447	-0.18958103863651826	0.025092674533197485	1.2603972481590502	0.24888540297105816	0.19583708812468636	-0.25371382454367647	3.18	4.42	4.34	4.55	3.18	4.42	4.34	4.55	4.03	3.83	4.32	3.74	4.16	4.2	4.58	4.88	4.57	4.61
AN4911	-0.16598731965137828	-0.1903304057260478	0.9645538656884703	-0.16962463369835545	0.34034458758536956	-0.6497992338396289	0.46735403155840144	0.11878983067495329	-0.6378857963691084	1.2895323128856768	8.61	7.91	6.64	6.13	8.61	7.91	6.64	6.13	6.24	5.99	7.93	7.84	7.59	7.84	6.46	6.13	6.23	6.31
AN9450	0.002416472267610141	1.882054545864313	0.744681511952277	-0.37339757512659294	0.6021498234372423	-1.8158670775157926	-0.2043129900033729	-0.07565880972254731	-0.24946544184453034	-0.0771793612131223	10.45	10.47	10.77	10.84	10.45	10.47	10.77	10.84	12.16	12.28	11.51	11.93	10.82	11.16	9.02	8.97	9.71	9.63
AN12007	-0.7173019831744124	3.0083697667811475	-0.4219636847842292	0.7806840911158555	0.7467489743311809	0.47647824546087775	0.7253357133839492	-1.3481606504375658	-0.040091379597770635	-0.5557230384841144	0	0	0.81	1.34	0	0	0.81	1.34	0	0	0	0	0	0	0.39	0.65	0	0.54
AN11232	0.2813380283080246	0.6171448586565503	-0.1374912555600847	0.29070852970814254	-0.1931516631613589	-0.41561252905244983	1.8348432938607717	0.7899132334442697	0.7213655814315978	-0.06606416246393967	2.32	2.64	2.58	2.26	2.32	2.64	2.58	2.26	3.39	3.66	3.17	3.07	2.42	2.57	4.11	4.49	4.51	3.93
AN10421	0.007281897113611192	-1.1330604945842473	-1.7514074465031817	-0.44590712577712294	-0.05510968945493263	-2.6980468597152916	-0.8074640543022384	1.1932385531009788	-0.743758436811852	0.4668809038123819	2.2	2.27	3.29	3.26	2.2	2.27	3.29	3.26	2.82	2.41	6.14	5.72	6.49	6.41	6.49	6.26	7.19	7.34
AN4815	-1.729700226408333	-0.4180893447319838	0.40319448070219704	0.7765592277519281	-0.3400451362051301	-0.5923697161629097	1.4104105463322287	1.123804035455757	0.47991825154467166	0.4241327471751931	1.57	2.03	0.84	2.13	1.57	2.03	0.84	2.13	2.08	2.57	1.72	1.3	1.5	1.39	2.41	2.15	1.55	0.92
AN11894	-1.8434736164092018	-0.013374275370555444	0.6821383597310554	0.22304084540363714	0.05663950884303956	-1.4020455736775899	-1.763583052982849	-0.45455265244478715	-1.7346746642832496	-0.7189176351449305	2.48	3.52	2.89	3.8	2.48	3.52	2.89	3.8	4.14	3.56	3.18	3.72	4.11	3.67	2.19	2.67	1.54	1.5
AN0537	0.6012030314102554	0.3126511423681834	-0.3725461157264475	-0.3505876115673217	1.4877377348776064	0.6540287020760901	0.3166034047827861	-1.0724412351458652	0.580402333178283	-0.29786434844915977	4.63	4.84	4.64	3.86	4.63	4.84	4.64	3.86	1.58	3.12	1.82	2.19	2.02	2.26	5.08	5.17	4.6	4.56
AN1338	-2.31793757081662	-0.9343863108880534	-0.158440456378708	0.23513847173293587	-0.5957018137079498	-1.172389081115857	1.8197738854921077	0.49141621734986796	-0.2959679418605034	-1.1093037736555298	5.28	6.77	5.85	6.48	5.28	6.77	5.85	6.48	6.25	6.05	6.53	7.54	7.31	7.36	2.56	2.94	2.71	2.18
AN8007	-0.38031207371957465	0.4611494148110624	-0.16343522620332954	-0.3472491004579254	-0.0283874659775705	-0.09406553087751758	-0.16784033290727374	0.15163497489386732	-1.282285539796632	0.2128314792975955	10.02	10.44	1.58	2.68	10.02	10.44	1.58	2.68	8.36	8.47	7.67	8.18	7.73	7.79	1.48	1.79	1.04	1.39
AN12098	1.6551649001915614	0.5634912319247981	0.041891488829340816	-0.881565361422988	0.20457897576421094	0.4523669890320276	0.688226677810105	-1.3019776872410793	0.8516091777649316	2.079510603223173	1.09	1.34	0.81	1.64	1.09	1.34	0.81	1.64	2.35	1.75	2.29	1.81	1.32	1.73	2.9	3.38	1.62	2.43
AN1848	-1.6628550490155336	-0.31896068439841907	0.13977318208473352	-2.3222840247737286	1.1952113899027452	-0.19071776980346794	-0.5733496653481827	-1.1123597523339637	0.07449471400917315	0.07081429088178288	6.95	7.98	6.32	6.39	6.95	7.98	6.32	6.39	8.55	8.61	9.59	8.76	8.28	8.18	4.56	4.7	4.08	4.09
AN10130	0.2947296657815879	0.41511324422389184	1.7708862804228653	0.9191580964748608	-0.9770741922283741	0.025749906951528696	0.5615613484831571	0.3810540340757847	1.0881189688564805	0.9364087127156203	8.37	8.9	9.51	9.49	8.37	8.9	9.51	9.49	11.36	11.44	11.47	10.76	10.85	10.81	10.25	10.06	9.95	9.91
AN1098	1.5699014391934059	-1.851176826389038	2.250012951687583	0.06078943436215523	0.4799209429475685	-0.3676948714932691	-0.6233314871691926	0.7848163944976527	-1.2306561763528596	-1.0833887222174998	4.21	3.66	2.82	1.62	4.21	3.66	2.82	1.62	1.42	0	0	0	1.83	1.36	3.74	3.22	3.6	3.46
AN8844	0.5119468967620473	0.08438857529991167	-0.604388683299518	-0.2805545316405404	-1.2761306293251042	-0.40322681587309145	-1.163865660677804	0.3908745418594088	-1.2285976255056212	1.3297179395668925	6.3	7	5.83	6.65	6.3	7	5.83	6.65	7.12	7.09	6.93	6.89	6	6.24	6.98	6.92	6.87	6.91
AN3866	1.2859024010639444	0.7016080240741176	0.8557331039127234	1.0705451739546346	-2.1802029951732336	-0.5211341330264356	-0.3034077651762696	-0.26714417094381004	0.18718543240932156	0.36675398485060545	6.18	4.77	2.07	2.08	6.18	4.77	2.07	2.08	7.79	7.81	8.07	7.43	7.38	7.06	0	0	0.01	0
AN9207	-0.9675147535597126	-0.4784228694027203	1.3983927114665387	1.8495513534358128	-1.7549343365627863	0.7495789051998398	-0.3592892637761215	-0.010619485690685581	0.2703776394374702	1.1642818036319196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN5181	0.632389354506734	-0.6471190609476376	-0.3227416343706796	-1.8926856432267871	-0.8510567218324143	-0.48834325787346533	0.4515507775295391	-0.1552148585554116	0.809370833811952	-0.9674710978154525	5.51	6.28	5.9	6.44	5.51	6.28	5.9	6.44	7.51	7.52	6.78	5.96	6.47	6.32	5.42	5.67	5.23	5.13
AN1461	0.1830786676463204	-0.2493083950587481	1.314819994778577	1.1042828989865385	0.5185823188427031	1.718470824009237	0.8361380447281914	-1.3737121642304797	-0.09619619267491163	0.33175916243287656	3.96	4.73	3.58	4.32	3.96	4.73	3.58	4.32	6.57	6.22	6.41	6.17	6.24	5.91	4.84	5.23	4.94	4.77
AN1703	1.3501161169237343	1.790454957063646	0.7520099906063022	-1.870689217985914	0.4569757809156807	-0.997054484585665	3.3282593530856452	-1.4178543991273738	-0.3189801245871654	0.3334012265730391	2.69	2.73	3.45	4.53	2.69	2.73	3.45	4.53	3.34	2.66	3.09	2.99	2.74	2.49	3.19	3.47	1.71	1.75
AN8837	2.4873276714442514	-0.3592436399107857	1.1219814731615256	-0.7033912539179481	0.9267980897630136	-0.09269567540035356	0.5254094417318016	1.0490224802024672	1.1995289354941963	0.7152022482272766	4.1	4.69	5.23	5.97	4.1	4.69	5.23	5.97	5.03	4.98	5.31	4.83	5.14	5.08	5.2	5.2	5.15	5.21
AN2269	0.11466169708146541	-0.11463563147649931	2.1857394726632546	0.3269213015759707	-0.1975180837469861	0.41070401438787113	0.3520262819528253	0.9160615033611066	0.5890248086223855	0.19513695623413777	4.56	5.2	4.78	4.98	4.56	5.2	4.78	4.98	5.2	5.41	5.41	4.7	5.13	4.99	4.79	5.15	4.75	4.84
AN5324	1.0957403640039813	-1.3269252842674968	0.2871369874634068	0.7442261682954745	0.6647753460394016	0.0872605247700602	-0.9519670376601725	-0.3094035623180288	1.058102364403852	0.5144227148719862	11	10.07	9.94	7.27	11	10.07	9.94	7.27	7.48	7.53	12.23	11.33	11.85	11.83	8.36	7.31	8.53	8.28
AN7915	-0.4027098711929636	0.98464620987312	0.77628905453636	1.4265666749015307	2.1793034974595464	0.24326995621945705	-0.7285020150524008	0.20866631740070188	-1.284451451725413	-0.5673202670900807	0	0	4.78	4.85	0	0	4.78	4.85	0	0	0	0	0.17	0	0.56	0.47	0.63	0.67
AN1454	-0.359069714354474	-0.4815444111252884	0.7733329450088293	-1.104320997597756	-0.34419039680838365	1.8053608435587536	-0.6473462268204233	0.6993331109697675	-0.345415038936467	0.4648121417326196	3.49	3.87	4.04	3.82	3.49	3.87	4.04	3.82	4.35	4.47	4.31	4.57	4.06	4.46	3.87	4.11	4.06	3.46
AN0669	-0.5527882299164539	1.5381238591809812	0.4537008910497391	-1.3337100725972983	-0.1162625428489906	-1.3997782060149178	1.473716732493302	0.4696610807329968	-0.4743990305675473	-0.028959935006508713	2.43	3.1	3.28	4.22	2.43	3.09	3.28	4.23	2.75	2.91	3.55	3.78	3.61	3.7	3.81	3.74	3.58	3.63
AN5836	-1.3546749802756626	-1.1652914203311258	-1.0140610991303194	0.3141694163229934	0.2243900566758577	-1.3167274623360368	0.15078319668255885	0.7197996564606894	-1.3529550005065685	-1.69551765431204	8.59	8.85	7.75	7.78	8.59	8.85	7.75	7.78	8.62	8.74	8.43	8.61	8.9	8.94	2.77	3.13	2.08	1.81
AN10211	0.07333886206226291	0.4859674464322427	1.372001100043383	-0.9873440863582935	0.5291970388921443	-0.24640021504575188	-0.7435346117648526	0.7060686558899332	-0.11784129101949734	1.2785790848122025	4.14	4.21	3.24	3.35	4.14	4.21	3.24	3.35	2.81	3.61	4.72	5.69	5.29	5.31	5.32	5.19	5.54	5.71
AN9254	-0.03898852999213201	-1.6111511584148959	0.8757965452597409	1.1129015917151825	1.7051512221011418	-1.3720264939017903	-1.94475132096996	0.952609643850053	1.97499263889029	0.09870125584326124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0.89	0
AN11641	0.7218698839813671	1.4082476492565261	0.3175325627192647	-2.1978826226724832	-0.06769781599244688	2.3537296354323036	0.7230484132421403	-1.2603952276843775	0.5093148639340774	-1.2572686087675609	7.02	7.7	6.11	5.93	7.02	7.7	6.11	5.93	0	0	4.14	0	0	4.48	0	0	0	0
AN1483	-0.21491895780618064	0.29879881629438965	2.0495050170450666	1.4645760053587007	1.6140837532034653	-0.03491886805118868	-0.5164588583664016	0.5875089992674606	-0.12125344726957775	-0.7928475411768885	5.74	5.79	4.31	4.5	5.74	5.79	4.31	4.5	4.6	4.96	5.58	5.64	5.04	4.66	5.84	5.79	6.04	5.97
AN10978	-0.9155849337734837	1.050269434245148	-0.391096250191308	0.23073266496888506	0.35991162817017175	-1.8159361120277522	-0.10013369384042844	-0.11458167099952858	0.8232985430568072	0.5138097043520802	1.84	2.48	2.94	2.07	1.84	2.48	2.94	2.07	2.73	2.68	2.42	1.76	2.07	1.97	2.02	2.16	2.19	2.09
